strategy_id,scenario_id,year,period,units,revenue,variable_cost,fixed_cost,lost_mechanical_units,cannibalization_loss,brand_loss,operating_cash,discounted_cash,cannibalization_pct,brand_haircut
2,1,2028,2,5348,4470928.000000,2941400.000000,1800000,96.264000000000,375429.600000000000000000,115873.711200000000000000000000000000,-761775.311200000000000000000000000000,-607282.6141581632,0.0096264000000000,0.003000000000
2,1,2029,3,6952,5811872.000000,3823600.000000,1800000,125.136000000000,488030.400000000000000000,115535.908800000000000000000000000000,-415294.308800000000000000000000000000,-295598.2860331632,0.0125136000000000,0.003000000000
2,2,2027,1,4584,3832224.000000,2292000.000000,1800000,55.008000000000,214531.200000000000000000,77570.937600000000000000000000000000,-551878.137600000000000000000000000000,-492748.3371428571,0.0055008000000000,0.002000000000
2,2,2028,2,7640,6387040.000000,3820000.000000,1800000,91.680000000000,357552.000000000000000000,77284.896000000000000000000000000000,332203.104000000000000000000000000000,264830.28061224485,0.0091680000000000,0.002000000000
2,2,2029,3,9932,8303152.000000,4966000.000000,1800000,119.184000000000,464817.600000000000000000,77070.364800000000000000000000000000,995264.035200000000000000000000000000,708409.2816144313,0.0119184000000000,0.002000000000
2,3,2027,1,5501,4598836.000000,2612975.000000,1800000,49.509000000000,193085.100000000000000000,58210.372350000000000000000000000000,-65434.472350000000000000000000000000,-58423.63602678571,0.0049509000000000,0.001500000000
2,3,2028,2,9168,7664448.000000,4354800.000000,1800000,82.512000000000,321796.800000000000000000,58017.304800000000000000000000000000,1129833.895200000000000000000000000000,900696.6639030611,0.0082512000000000,0.001500000000
2,3,2029,3,11918,9963448.000000,5661050.000000,1800000,107.262000000000,418321.800000000000000000,57872.517300000000000000000000000000,2026203.682700000000000000000000000000,1442211.7593926517,0.0107262000000000,0.001500000000
3,1,2027,1,1455,1418625.000000,880275.000000,1100000,48.015000000000,187258.500000000000000000,349314.673500000000000000000000000000,-1098223.173500000000000000000000000000,-980556.4049107142,0.0048015000000000,0.009000000000
3,1,2028,2,2426,2365350.000000,1467730.000000,1100000,80.058000000000,312226.200000000000000000,348189.964200000000000000000000000000,-862796.164200000000000000000000000000,-687815.8196747449,0.0080058000000000,0.009000000000
3,1,2029,3,3153,3074175.000000,1907565.000000,1100000,104.049000000000,405791.100000000000000000,347347.880100000000000000000000000000,-686528.980100000000000000000000000000,-488657.7675866663,0.0104049000000000,0.009000000000
3,2,2027,1,2079,2027025.000000,1143450.000000,1100000,45.738000000000,178378.200000000000000000,232929.730800000000000000000000000000,-627732.930800000000000000000000000000,-560475.8310714285,0.0045738000000000,0.006000000000
3,2,2028,2,3465,3378375.000000,1905750.000000,1100000,76.230000000000,297297.000000000000000000,232216.218000000000000000000000000000,-156888.218000000000000000000000000000,-125070.32684948978,0.0076230000000000,0.006000000000
3,2,2029,3,4505,4392375.000000,2477750.000000,1100000,99.110000000000,386529.000000000000000000,231680.826000000000000000000000000000,196415.174000000000000000000000000000,139804.4412240342,0.0099110000000000,0.006000000000
3,3,2027,1,2495,2432625.000000,1303637.500000,1100000,41.167500000000,160553.250000000000000000,174777.510375000000000000000000000000,-306343.260375000000000000000000000000,-273520.76819196425,0.0041167500000000,0.004500000000
3,3,2028,2,4158,4054050.000000,2172555.000000,1100000,68.607000000000,267567.300000000000000000,174295.947150000000000000000000000000,339631.752850000000000000000000000000,270752.3539939413,0.0068607000000000,0.004500000000
3,3,2029,3,5405,5269875.000000,2824112.500000,1100000,89.182500000000,347811.750000000000000000,173934.847125000000000000000000000000,824015.902875000000000000000000000000,586518.243550559,0.0089182500000000,0.004500000000
4,1,2027,1,4788,383040.000000,42134.400000,350000,251.370000000000,980343.000000000000000000,684353.826000000000000000000000000000,-1673791.226000000000000000000000000000,-1494456.4517857141,0.0251370000000000,0.018000000000
4,1,2028,2,7980,638400.000000,70224.000000,350000,418.950000000000,1633905.000000000000000000,672589.710000000000000000000000000000,-2088318.710000000000000000000000000000,-1664794.8899872447,0.0418950000000000,0.018000000000
4,1,2029,3,10374,829920.000000,91291.200000,350000,544.635000000000,2124076.500000000000000000,663766.623000000000000000000000000000,-2399214.323000000000000000000000000000,-1707713.3653824248,0.0544635000000000,0.018000000000
4,2,2027,1,6840,547200.000000,54720.000000,350000,239.400000000000,933660.000000000000000000,456796.080000000000000000000000000000,-1247976.080000000000000000000000000000,-1114264.357142857,0.0239400000000000,0.012000000000
4,2,2028,2,11400,912000.000000,91200.000000,350000,399.000000000000,1556100.000000000000000000,449326.800000000000000000000000000000,-1534626.800000000000000000000000000000,-1223395.089285714,0.0399000000000000,0.012000000000
4,2,2029,3,14820,1185600.000000,118560.000000,350000,518.700000000000,2022930.000000000000000000,443724.840000000000000000000000000000,-1749614.840000000000000000000000000000,-1245341.2843932214,0.0518700000000000,0.012000000000
4,3,2027,1,8208,656640.000000,62380.800000,350000,215.460000000000,840294.000000000000000000,343437.354000000000000000000000000000,-939472.154000000000000000000000000000,-838814.4232142856,0.0215460000000000,0.009000000000
4,3,2028,2,13680,1094400.000000,103968.000000,350000,359.100000000000,1400490.000000000000000000,338395.590000000000000000000000000000,-1098453.590000000000000000000000000000,-875680.4767219387,0.0359100000000000,0.009000000000
4,3,2029,3,17784,1422720.000000,135158.400000,350000,466.830000000000,1820637.000000000000000000,334614.267000000000000000000000000000,-1217689.667000000000000000000000000000,-866727.4529370897,0.0466830000000000,0.009000000000
5,1,2027,1,871,1123590.000000,665879.500000,1100000,23.517000000000,91716.300000000000000000,233449.702200000000000000000000000000,-967455.502200000000000000000000000000,-863799.5555357141,0.0023517000000000,0.006000000000
5,1,2028,2,1452,1873080.000000,1110054.000000,1100000,39.204000000000,152895.600000000000000000,233082.626400000000000000000000000000,-722952.226400000000000000000000000000,-576333.0886479592,0.0039204000000000,0.006000000000
5,1,2029,3,1887,2434230.000000,1442611.500000,1100000,50.949000000000,198701.100000000000000000,232807.793400000000000000000000000000,-539890.393400000000000000000000000000,-384283.31800633186,0.0050949000000000,0.006000000000
5,2,2027,1,1244,1604760.000000,864580.000000,1100000,22.392000000000,87328.800000000000000000,155650.684800000000000000000000000000,-602799.484800000000000000000000000000,-538213.8257142856,0.0022392000000000,0.004000000000
5,2,2028,2,2074,2675460.000000,1441430.000000,1100000,37.332000000000,145594.800000000000000000,155417.620800000000000000000000000000,-166982.420800000000000000000000000000,-133117.36352040814,0.0037332000000000,0.004000000000
5,2,2029,3,2696,3477840.000000,1873720.000000,1100000,48.528000000000,189259.200000000000000000,155242.963200000000000000000000000000,159617.836800000000000000000000000000,113612.82343294457,0.0048528000000000,0.004000000000
5,3,2027,1,1493,1925970.000000,985753.250000,1100000,20.155500000000,78606.450000000000000000,116764.180650000000000000000000000000,-355153.880650000000000000000000000000,-317101.6791517857,0.0020155500000000,0.003000000000
5,3,2028,2,2489,3210810.000000,1643362.250000,1100000,33.601500000000,131045.850000000000000000,116606.862450000000000000000000000000,219795.037550000000000000000000000000,175219.25825095663,0.0033601500000000,0.003000000000
5,3,2029,3,3235,4173150.000000,2135908.750000,1100000,43.672500000000,170322.750000000000000000,116489.031750000000000000000000000000,650429.468250000000000000000000000000,462962.84809613007,0.0043672500000000,0.003000000000
